seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
42,pc_gamma_test_02,gamma__parameter_fast,0,without_candidate_family,0.2425474819114783
42,pc_gamma_test_02,gamma__parameter_slow,0,without_candidate_family,0.44789558029646953
42,pc_gamma_test_02,gamma__uncertain_high,1,without_candidate_family,0.283796389782625
42,pc_gamma_test_02,gamma__uncertain_low,1,without_candidate_family,0.340647537425914
42,pc_gamma_test_02,linear_increasing__exact,0,without_candidate_family,0.20122863643367933
42,pc_gamma_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.10940814573536924
42,pc_gamma_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.3293397332084308
42,pc_gamma_test_02,linear_increasing__uncertain_high,0,without_candidate_family,0.1972834881934725
42,pc_gamma_test_02,linear_increasing__uncertain_low,0,without_candidate_family,0.18075654445257364
42,pc_gamma_test_02,progressively_increasing__exact,0,without_candidate_family,0.5486192961407472
42,pc_gamma_test_02,progressively_increasing__parameter_fast,0,without_candidate_family,0.26798865340736483
42,pc_gamma_test_02,progressively_increasing__parameter_slow,0,without_candidate_family,0.24681826104419013
42,pc_gamma_test_02,progressively_increasing__uncertain_high,0,without_candidate_family,0.4947702928479465
42,pc_gamma_test_02,progressively_increasing__uncertain_low,0,without_candidate_family,0.48703520369504105
42,pc_gamma_test_02,step_like__exact,0,without_candidate_family,0.07292097919606232
42,pc_gamma_test_02,step_like__parameter_fast,0,without_candidate_family,0.20299615813200866
42,pc_gamma_test_02,step_like__parameter_slow,0,without_candidate_family,0.055517461467916626
42,pc_gamma_test_02,step_like__uncertain_high,0,without_candidate_family,0.06962256672466643
42,pc_gamma_test_02,step_like__uncertain_low,0,without_candidate_family,0.09840151926617091
42,pc_linear_test_01,gamma__exact,0,without_candidate_family,0.08260505407689459
42,pc_linear_test_01,gamma__parameter_fast,0,without_candidate_family,0.17234293307220006
42,pc_linear_test_01,gamma__parameter_slow,0,without_candidate_family,0.0261129959595302
42,pc_linear_test_01,gamma__uncertain_high,0,without_candidate_family,0.06888798164499015
42,pc_linear_test_01,gamma__uncertain_low,0,without_candidate_family,0.08254063817921066
42,pc_linear_test_01,linear_increasing__exact,1,without_candidate_family,0.4293161445989646
42,pc_linear_test_01,linear_increasing__parameter_fast,0,without_candidate_family,0.3305717611682514
42,pc_linear_test_01,linear_increasing__parameter_slow,0,without_candidate_family,0.18645492072398712
42,pc_linear_test_01,linear_increasing__uncertain_high,1,without_candidate_family,0.38531977758135766
42,pc_linear_test_01,linear_increasing__uncertain_low,1,without_candidate_family,0.45768339894720883
42,pc_linear_test_01,progressively_increasing__exact,0,without_candidate_family,0.05154629591200345
42,pc_linear_test_01,progressively_increasing__parameter_fast,0,without_candidate_family,0.13103220444770694
42,pc_linear_test_01,progressively_increasing__parameter_slow,0,without_candidate_family,0.03141868095558861
42,pc_linear_test_01,progressively_increasing__uncertain_high,0,without_candidate_family,0.03926833278982775
42,pc_linear_test_01,progressively_increasing__uncertain_low,0,without_candidate_family,0.0883786969352088
42,pc_linear_test_01,step_like__exact,0,without_candidate_family,0.023423279617795965
42,pc_linear_test_01,step_like__parameter_fast,0,without_candidate_family,0.050465948082708524
42,pc_linear_test_01,step_like__parameter_slow,0,without_candidate_family,0.023423279617795965
42,pc_linear_test_01,step_like__uncertain_high,0,without_candidate_family,0.023423279617795965
42,pc_linear_test_01,step_like__uncertain_low,0,without_candidate_family,0.023423279617795965
42,pc_linear_test_02,gamma__exact,0,without_candidate_family,0.13893502916052008
42,pc_linear_test_02,gamma__parameter_fast,0,without_candidate_family,0.48680640564035327
42,pc_linear_test_02,gamma__parameter_slow,0,without_candidate_family,0.025779129584752276
42,pc_linear_test_02,gamma__uncertain_high,0,without_candidate_family,0.11073566380621605
42,pc_linear_test_02,gamma__uncertain_low,0,without_candidate_family,0.17162103060758685
42,pc_linear_test_02,linear_increasing__exact,1,without_candidate_family,0.5684146384456507
42,pc_linear_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.46471955233502493
42,pc_linear_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.5605359728122598
42,pc_linear_test_02,linear_increasing__uncertain_high,1,without_candidate_family,0.5761619616481148
42,pc_linear_test_02,linear_increasing__uncertain_low,1,without_candidate_family,0.5498454758940798
42,pc_linear_test_02,progressively_increasing__exact,0,without_candidate_family,0.04342415223369956
42,pc_linear_test_02,progressively_increasing__parameter_fast,0,without_candidate_family,0.28305306473271863
42,pc_linear_test_02,progressively_increasing__parameter_slow,0,without_candidate_family,0.01989223963059306
42,pc_linear_test_02,progressively_increasing__uncertain_high,0,without_candidate_family,0.0357526410742262
42,pc_linear_test_02,progressively_increasing__uncertain_low,0,without_candidate_family,0.06995263105825227
42,pc_linear_test_02,step_like__exact,0,without_candidate_family,0.015280694491704171
42,pc_linear_test_02,step_like__parameter_fast,0,without_candidate_family,0.05094332609196699
42,pc_linear_test_02,step_like__parameter_slow,0,without_candidate_family,0.015505647913113386
42,pc_linear_test_02,step_like__uncertain_high,0,without_candidate_family,0.017125312547259727
42,pc_linear_test_02,step_like__uncertain_low,0,without_candidate_family,0.021657509237402554
42,pc_progressive_test_01,gamma__exact,0,without_candidate_family,0.6057757798355433
42,pc_progressive_test_01,gamma__parameter_fast,0,without_candidate_family,0.5024483241494969
42,pc_progressive_test_01,gamma__parameter_slow,0,without_candidate_family,0.6491295418033679
42,pc_progressive_test_01,gamma__uncertain_high,0,without_candidate_family,0.6213324992867943
42,pc_progressive_test_01,gamma__uncertain_low,0,without_candidate_family,0.5712093447052139
42,pc_progressive_test_01,linear_increasing__exact,0,without_candidate_family,0.13211073994273528
42,pc_progressive_test_01,linear_increasing__parameter_fast,0,without_candidate_family,0.08142809893336625
42,pc_progressive_test_01,linear_increasing__parameter_slow,0,without_candidate_family,0.2390313804080511
42,pc_progressive_test_01,linear_increasing__uncertain_high,0,without_candidate_family,0.15269644908477922
42,pc_progressive_test_01,linear_increasing__uncertain_low,0,without_candidate_family,0.1287698043837291
42,pc_progressive_test_01,progressively_increasing__exact,1,without_candidate_family,0.4889140413377536
42,pc_progressive_test_01,progressively_increasing__parameter_fast,0,without_candidate_family,0.45765570916049036
42,pc_progressive_test_01,progressively_increasing__parameter_slow,0,without_candidate_family,0.4393948637738674
42,pc_progressive_test_01,progressively_increasing__uncertain_high,1,without_candidate_family,0.48434788563908276
42,pc_progressive_test_01,progressively_increasing__uncertain_low,1,without_candidate_family,0.49231722592490235
42,pc_progressive_test_01,step_like__exact,0,without_candidate_family,0.37963940051139194
42,pc_progressive_test_01,step_like__parameter_fast,0,without_candidate_family,0.33748447869460646
42,pc_progressive_test_01,step_like__parameter_slow,0,without_candidate_family,0.27672367943062703
42,pc_progressive_test_01,step_like__uncertain_high,0,without_candidate_family,0.3750778418650916
42,pc_progressive_test_01,step_like__uncertain_low,0,without_candidate_family,0.37184336210143276
42,pc_progressive_test_02,gamma__exact,0,without_candidate_family,0.5637365921919802
42,pc_progressive_test_02,gamma__parameter_fast,0,without_candidate_family,0.45070059118344113
42,pc_progressive_test_02,gamma__parameter_slow,0,without_candidate_family,0.07281320303443632
42,pc_progressive_test_02,gamma__uncertain_high,0,without_candidate_family,0.40984569995910175
42,pc_progressive_test_02,gamma__uncertain_low,0,without_candidate_family,0.6390257415768079
42,pc_progressive_test_02,linear_increasing__exact,0,without_candidate_family,0.15532084241695115
42,pc_progressive_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.04168475536411597
42,pc_progressive_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.44130756216291334
42,pc_progressive_test_02,linear_increasing__uncertain_high,0,without_candidate_family,0.21304159581284735
42,pc_progressive_test_02,linear_increasing__uncertain_low,0,without_candidate_family,0.124431907707322
42,pc_progressive_test_02,progressively_increasing__exact,1,without_candidate_family,0.09459040914732854
42,pc_progressive_test_02,progressively_increasing__parameter_fast,0,without_candidate_family,0.5632062191670325
42,pc_progressive_test_02,progressively_increasing__parameter_slow,0,without_candidate_family,0.02919338496600675
42,pc_progressive_test_02,progressively_increasing__uncertain_high,1,without_candidate_family,0.0515152486461122
42,pc_progressive_test_02,progressively_increasing__uncertain_low,1,without_candidate_family,0.18390159439707202
42,pc_progressive_test_02,step_like__exact,0,without_candidate_family,0.007990855544309493
42,pc_progressive_test_02,step_like__parameter_fast,0,without_candidate_family,0.023967350948324945
42,pc_progressive_test_02,step_like__parameter_slow,0,without_candidate_family,0.007990855544309493
42,pc_progressive_test_02,step_like__uncertain_high,0,without_candidate_family,0.007990855544309493
42,pc_progressive_test_02,step_like__uncertain_low,0,without_candidate_family,0.011485921333783176
42,pc_step_test_01,gamma__exact,0,without_candidate_family,0.35883887775149537
42,pc_step_test_01,gamma__parameter_fast,0,without_candidate_family,0.36650096803507803
42,pc_step_test_01,gamma__parameter_slow,0,without_candidate_family,0.26215655780978264
42,pc_step_test_01,gamma__uncertain_high,0,without_candidate_family,0.34841842815589963
42,pc_step_test_01,gamma__uncertain_low,0,without_candidate_family,0.35222849051746197
42,pc_step_test_01,linear_increasing__exact,0,without_candidate_family,0.1012582635747758
42,pc_step_test_01,linear_increasing__parameter_fast,0,without_candidate_family,0.0770378926551291
42,pc_step_test_01,linear_increasing__parameter_slow,0,without_candidate_family,0.1718660744542663
42,pc_step_test_01,linear_increasing__uncertain_high,0,without_candidate_family,0.10381235011323733
42,pc_step_test_01,linear_increasing__uncertain_low,0,without_candidate_family,0.09129661493481007
42,pc_step_test_01,progressively_increasing__exact,0,without_candidate_family,0.544778571541688
42,pc_step_test_01,progressively_increasing__parameter_fast,0,without_candidate_family,0.5263910489778837
42,pc_step_test_01,progressively_increasing__parameter_slow,0,without_candidate_family,0.4882260968514602
42,pc_step_test_01,progressively_increasing__uncertain_high,0,without_candidate_family,0.5214019858369956
42,pc_step_test_01,progressively_increasing__uncertain_low,0,without_candidate_family,0.5786434111022445
42,pc_step_test_01,step_like__exact,1,without_candidate_family,0.6130210918290423
42,pc_step_test_01,step_like__parameter_fast,0,without_candidate_family,0.47151692404619794
42,pc_step_test_01,step_like__parameter_slow,0,without_candidate_family,0.39467552003143097
42,pc_step_test_01,step_like__uncertain_high,1,without_candidate_family,0.5803357918316489
42,pc_step_test_01,step_like__uncertain_low,1,without_candidate_family,0.6306064840274659
42,pc_step_test_02,gamma__exact,0,without_candidate_family,0.2988618922571448
42,pc_step_test_02,gamma__parameter_fast,0,without_candidate_family,0.3028195289393866
42,pc_step_test_02,gamma__parameter_slow,0,without_candidate_family,0.3391830112080712
42,pc_step_test_02,gamma__uncertain_high,0,without_candidate_family,0.30051992444248854
42,pc_step_test_02,gamma__uncertain_low,0,without_candidate_family,0.32078253478129926
42,pc_step_test_02,linear_increasing__exact,0,without_candidate_family,0.038506771117904
42,pc_step_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.026839939329550828
42,pc_step_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.06398311668317895
42,pc_step_test_02,linear_increasing__uncertain_high,0,without_candidate_family,0.04539361052427466
42,pc_step_test_02,linear_increasing__uncertain_low,0,without_candidate_family,0.038506771117904
42,pc_step_test_02,progressively_increasing__exact,0,without_candidate_family,0.2790813361594182
42,pc_step_test_02,progressively_increasing__parameter_fast,0,without_candidate_family,0.3237834319248325
42,pc_step_test_02,progressively_increasing__parameter_slow,0,without_candidate_family,0.31731286866642666
42,pc_step_test_02,progressively_increasing__uncertain_high,0,without_candidate_family,0.31169699389294314
42,pc_step_test_02,progressively_increasing__uncertain_low,0,without_candidate_family,0.2915561192475002
42,pc_step_test_02,step_like__exact,1,without_candidate_family,0.5579713943336412
42,pc_step_test_02,step_like__parameter_fast,0,without_candidate_family,0.44378576437344375
42,pc_step_test_02,step_like__parameter_slow,0,without_candidate_family,0.3470908655757917
42,pc_step_test_02,step_like__uncertain_high,1,without_candidate_family,0.5621979400704366
42,pc_step_test_02,step_like__uncertain_low,1,without_candidate_family,0.5337962393890059
42,pc_gamma_test_01,gamma__exact,1,residual_only,0.28019625714005275
42,pc_gamma_test_01,gamma__parameter_fast,0,residual_only,0.1381089057101994
42,pc_gamma_test_01,gamma__parameter_slow,0,residual_only,0.3569684574619745
42,pc_gamma_test_01,gamma__uncertain_high,1,residual_only,0.3908330963358632
42,pc_gamma_test_01,gamma__uncertain_low,1,residual_only,0.22230599168093462
42,pc_gamma_test_01,linear_increasing__exact,0,residual_only,0.33371952162088947
42,pc_gamma_test_01,linear_increasing__parameter_fast,0,residual_only,0.0596072767680303
42,pc_gamma_test_01,linear_increasing__parameter_slow,0,residual_only,0.5971535762827086
42,pc_gamma_test_01,linear_increasing__uncertain_high,0,residual_only,0.3818285639453892
42,pc_gamma_test_01,linear_increasing__uncertain_low,0,residual_only,0.24755413793909506
42,pc_gamma_test_01,progressively_increasing__exact,0,residual_only,0.32188008909896865
42,pc_gamma_test_01,progressively_increasing__parameter_fast,0,residual_only,0.13672153939699322
42,pc_gamma_test_01,progressively_increasing__parameter_slow,0,residual_only,0.232264161528498
42,pc_gamma_test_01,progressively_increasing__uncertain_high,0,residual_only,0.33223648468990674
42,pc_gamma_test_01,progressively_increasing__uncertain_low,0,residual_only,0.34184421206224275
42,pc_gamma_test_01,step_like__exact,0,residual_only,0.11826278911592909
42,pc_gamma_test_01,step_like__parameter_fast,0,residual_only,0.15258029008552793
42,pc_gamma_test_01,step_like__parameter_slow,0,residual_only,0.03646903322616911
42,pc_gamma_test_01,step_like__uncertain_high,0,residual_only,0.0993314480827368
42,pc_gamma_test_01,step_like__uncertain_low,0,residual_only,0.11557471177864329
42,pc_gamma_test_02,gamma__exact,1,residual_only,0.4372064934470725
42,pc_gamma_test_02,gamma__parameter_fast,0,residual_only,0.35813838132837483
42,pc_gamma_test_02,gamma__parameter_slow,0,residual_only,0.38963037805273265
42,pc_gamma_test_02,gamma__uncertain_high,1,residual_only,0.38107884353849814
42,pc_gamma_test_02,gamma__uncertain_low,1,residual_only,0.4999664822401451
42,pc_gamma_test_02,linear_increasing__exact,0,residual_only,0.3433115925080752
